,hour,temperature,water
0,1,5,19.6
1,1,6,20.3
2,1,7,19.25
3,1,8,19.95
4,1,9,20.3
5,1,10,17.5
6,1,11,17.85
7,1,12,18.2
8,1,13,20.3
9,1,14,21.0
10,1,15,19.25
11,1,16,19.25
12,1,17,18.9
13,1,18,19.95
14,1,19,18.9
15,1,20,18.9
16,1,21,21.35
17,1,22,21.0
18,1,23,19.95
19,1,24,22.4
20,1,25,23.1
21,1,26,22.75
22,1,27,23.1
23,1,28,26.6
24,1,29,25.9
25,1,30,26.25
26,1,31,25.55
27,1,32,29.05
28,1,33,30.1
29,1,34,29.4
30,1,35,30.8
31,1,36,29.4
32,1,37,30.1
33,1,38,31.15
34,1,39,32.55
35,1,40,31.15
36,1,5,20.65
37,1,6,17.5
38,1,7,20.65
39,1,8,19.95
40,1,9,19.6
41,1,10,19.95
42,1,11,19.95
43,1,12,18.55
44,1,13,19.25
45,1,14,19.95
46,1,15,19.25
47,1,16,19.95
48,1,17,18.9
49,1,18,18.55
50,1,19,17.5
51,1,20,20.3
52,1,21,20.3
53,1,22,22.4
54,1,23,20.3
55,1,24,23.45
56,1,25,21.7
57,1,26,24.85
58,1,27,22.4
59,1,28,23.8
60,1,29,25.2
61,1,30,25.2
62,1,31,26.95
63,1,32,26.25
64,1,33,28.0
65,1,34,30.45
66,1,35,29.75
67,1,36,31.15
68,1,37,30.8
69,1,38,30.8
70,1,39,30.45
71,1,40,31.15
72,1,5,17.85
73,1,6,20.65
74,1,7,19.6
75,1,8,18.2
76,1,9,19.6
77,1,10,20.3
78,1,11,17.85
79,1,12,17.85
80,1,13,18.9
81,1,14,18.2
82,1,15,21.0
83,1,16,18.9
84,1,17,19.95
85,1,18,19.25
86,1,19,19.25
87,1,20,19.95
88,1,21,19.25
89,1,22,19.95
90,1,23,22.75
91,1,24,23.45
92,1,25,22.75
93,1,26,25.2
94,1,27,25.9
95,1,28,25.9
96,1,29,27.3
97,1,30,27.65
98,1,31,26.6
99,1,32,29.05
100,1,33,27.65
101,1,34,28.35
102,1,35,31.5
103,1,36,31.15
104,1,37,30.8
105,1,38,30.1
106,1,39,32.2
107,1,40,31.15
108,1,5,20.3
109,1,6,18.2
110,1,7,18.9
111,1,8,19.6
112,1,9,18.9
113,1,10,19.95
114,1,11,19.6
115,1,12,20.65
116,1,13,18.9
117,1,14,19.25
118,1,15,19.25
119,1,16,17.5
120,1,17,21.0
121,1,18,17.5
122,1,19,20.65
123,1,20,20.3
124,1,21,19.25
125,1,22,22.4
126,1,23,20.65
127,1,24,21.0
128,1,25,22.75
129,1,26,22.05
130,1,27,23.8
131,1,28,24.5
132,1,29,27.3
133,1,30,26.25
134,1,31,25.9
135,1,32,28.7
136,1,33,28.0
137,1,34,30.1
138,1,35,29.75
139,1,36,31.5
140,1,37,29.4
141,1,38,31.5
142,1,39,30.45
143,1,40,32.55
144,1,5,20.3
145,1,6,18.9
146,1,7,17.85
147,1,8,21.0
148,1,9,21.0
149,1,10,19.6
150,1,11,18.2
151,1,12,18.9
152,1,13,18.2
153,1,14,19.25
154,1,15,20.65
155,1,16,18.55
156,1,17,19.25
157,1,18,18.2
158,1,19,21.0
159,1,20,19.95
160,1,21,18.9
161,1,22,19.95
162,1,23,22.4
163,1,24,21.0
164,1,25,24.5
165,1,26,22.75
166,1,27,23.8
167,1,28,25.2
168,1,29,25.2
169,1,30,26.6
170,1,31,28.7
171,1,32,27.3
172,1,33,26.6
173,1,34,30.1
174,1,35,29.05
175,1,36,29.05
176,1,37,30.1
177,1,38,31.5
178,1,39,31.5
179,1,40,32.2
180,1,5,21.0
181,1,6,19.25
182,1,7,19.25
183,1,8,18.9
184,1,9,21.0
185,1,10,20.3
186,1,11,18.2
187,1,12,18.9
188,1,13,21.0
189,1,14,18.9
190,1,15,19.25
191,1,16,17.85
192,1,17,17.85
193,1,18,19.95
194,1,19,19.25
195,1,20,21.0
196,1,21,19.25
197,1,22,21.0
198,1,23,22.05
199,1,24,23.8
200,1,25,24.15
201,1,26,24.15
202,1,27,25.55
203,1,28,25.9
204,1,29,26.25
205,1,30,25.55
206,1,31,28.35
207,1,32,26.25
208,1,33,29.75
209,1,34,28.0
210,1,35,30.45
211,1,36,30.8
212,1,37,30.1
213,1,38,30.1
214,1,39,30.8
